ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
555,送杜鹃花,吴融,唐,杜鹃,四月,"春红始谢又秋红， 息国亡来入楚宫。
应是蜀冤啼不尽， 更凭颜色诉西风。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.7676903,0.13662067,0.0380269,0.018781705,0.038880374
556,杜鹃花,杨万里,宋,杜鹃,四月,"何须名苑看春风， 一路山花不负侬。
日日锦江呈锦样， 清溪倒照映山红。",Positive,积极,positive,积极,like,喜爱欣赏,0.014321859,0.010293016,0.032815546,0.4423378,0.5002318
557,杜鹃花,秋瑾,清,杜鹃,四月,杜鹃花发杜鹃啼， 似血如硃一抹齐。应是留春留不住， 夜深风露也含凄！,Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.7356883,0.21467477,0.019460702,0.014420873,0.015755272
558,浪淘沙,高观国,宋,杜鹃,四月,啼魄一天涯，怨入芳华。可怜零血染烟霞。记得西风秋露冷，曾浼司花。 明月满窗纱，倦客思家。故宫春事与愁赊。冉冉断魂招不得，翠冷红斜。,Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.792405,0.15559478,0.015039757,0.0123963095,0.024564125
559,定风波,辛弃疾,宋,杜鹃,四月,百紫千红过了春，杜鹃声苦不堪闻。却解啼教春小住。风雨，空山招得海棠魂。 一似蜀宫当日女，无数。猩猩血染赭罗巾。毕竟花开谁作主？记取，大都花属惜花人。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.054884247,0.6439595,0.24873796,0.032982156,0.019436149
560,山枇杷,白居易,唐,杜鹃,四月,"深山老去惜年华， 况对东溪野枇杷。
火树风来翻绛焰， 琼枝日出晒红纱。
回看桃李都无色， 映得芙蓉不是花。
争奈结根深石底， 无因移得到人家。",Neutral,中性,n/a,n/a,n/a,n/a,0.01661647,0.14536731,0.43146503,0.37626234,0.030288847
561,唐昌观玉蕊花拆，有仙人游，怅然成二绝(其二),严休复,唐,玉蕊花,四月,"羽车潜下玉龟山， 尘世何由睹蕣颜。
唯有多情枝上雪， 好风吹缀绿云囊。
",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.0066970754,0.084573776,0.2119118,0.63964796,0.057169415
562,和严给事闻唐昌观玉蕊花下有游仙二首(其一),刘禹锡,唐,玉蕊花,四月,"玉女来看玉树花， 异香先引七香车。
攀枝弄雪时回首， 惊怪人间日易斜。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.009391951,0.030148525,0.20215699,0.46389818,0.29440436
563,唐昌观玉蕊花,王建,唐,玉蕊花,四月,"一树笼葱玉刻成， 飘廊点地色轻轻。
女冠夜觅香来处， 唯见阶前碎月明。",Neutral,中性,n/a,n/a,n/a,n/a,0.010074817,0.38419718,0.4719428,0.12508698,0.008698252
564,赋虞美人草,姜夔,宋,虞美人,四月,"夜阑浩歌起， 玉帐生悲风。
江东可千里， 弃妾蓬蒿中。
化石哪解语， 作草犹可舞。
陌上望雅来， 翻然不相顾。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.13372356,0.6445165,0.124715544,0.06444825,0.032596063
565,虞美人花,吴嘉纪,清,虞美人,四月,"楚汉今俱没， 君坟草尚存。
几枝亡国恨， 千载美人魂。
影弱还如舞， 花娇欲有言。
年年持此意， 以报项家恩。
",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.8763132,0.06547865,0.012543248,0.009218572,0.036446225
566,咏虞美人草,徐茂吴,明,虞美人,四月,"楚宫人去霸图移， 剩有芳名寄一枝。
浥露晚妆余涕泪， 临风夜舞忆腰肢。
乍翻尚自疑红药， 欲刈终难混绿葵。
若使灵均当日见，，不将哀怨托江蒿。",Negative,消极,neg_anger,负向-愤懑,criticize,批判指责,0.87810177,0.09865497,0.009687561,0.005573719,0.007982008
567,咏虞美人草,萧海藻,宋,虞美人,四月,鲁公死后一抔荒， 谁与竿头荐一觞？妾愿得生坟土上， 日翻舞袖向君王。,Negative,消极,neg_anger,负向-愤懑,criticize,批判指责,0.572715,0.13497952,0.06723264,0.025871081,0.19920178
568,咏虞美人草,易幼学,宋,虞美人,四月,"霸业将衰汉业兴， 佳人玉帐醉难醒。
可怜血染原头草， 直至如今舞不停。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.65406513,0.26321146,0.03251911,0.032499973,0.017704267
569,虞美人,许氏,清,虞美人,四月,君王意气尽江东， 贱妾何堪入汉宫！碧血化为江上草， 花开更比杜鹃红。,Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.6128713,0.29011858,0.04426387,0.035070587,0.017675593
570,虞美人,无名氏,宋,虞美人,四月,歌唇乍启尘飞处，翠叶轻轻举。似呈舞态逞娇容，嫩条纤丽玉玲珑，怯秋风。 虞姬珠翠兵戈里，莫认埋魂地。只因遗恨寄芳丛，露和清泪湿轻红，古今同。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.22096205,0.5454777,0.100170106,0.048849404,0.08454081
571,浪淘沙,辛弃疾,宋,虞美人,四月,不肯过江东，玉帐匆匆。至今草木忆英雄。唱着虞兮当日曲，便舞春风。 儿女此情同，往事朦胧。湘娥竹上泪痕浓。舜目重瞳，堪痛恨，羽又重瞳。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.28158173,0.62740946,0.055793736,0.015837025,0.019378072
572,米囊花,杨万里,宋,罂粟,四月,"鸟语蜂喧蝶亦忙， 争传天诏诏花王。
东君羽卫无供给， 探借春风十日粮。",Neutral,中性,n/a,n/a,n/a,n/a,0.010377517,0.18106864,0.44689667,0.32400483,0.03765237
573,罂粟花,沈钟彦,清,罂粟,四月,"炊烟时或断贫家， 晓起俄看五色霞。
任尔侏儒夸独饱， 篱头已放米囊花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.020249764,0.055690065,0.22606494,0.53765565,0.16033956
574,含笑花,杨万里,宋,含笑,四月,"菖蒲节序芰荷时， 翠羽衣裳白玉肌。
暗折花房须日暮， 遥将香气报人知。
半开微吐长怀宝， 欲说还休竟俯眉。
树脆枝柔惟叶健， 不消更画只消诗。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008825033,0.01430542,0.05370468,0.6217373,0.3014275
575,含 笑,邓润甫,宋,含笑,四月,"自有嫣然态， 风前欲笑人。
涓涓朝泣露， 盎盎夜生春。",Positive,积极,positive,积极,joy,欢乐喜悦,0.011002035,0.048804056,0.10556216,0.34533435,0.48929748
576,闻傅氏庄紫笑花开，急棹小舟观之,陆游,宋,含笑,四月,"日长无奈清愁处， 醉里来寻紫笑香。
漫道闲人无一事， 逢春也作蜜蜂忙。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.014333607,0.054442942,0.2726271,0.61948204,0.03911426
577,含笑花,许仲启,宋,含笑,四月,"献花佳人绝可怜， 姿姿/辅巧承颧。
一枝不用千金买， 雨洗风吹却粲然。",Positive,积极,positive,积极,like,喜爱欣赏,0.012264915,0.01503758,0.03251066,0.29194522,0.6482416
578,咏慎郎中园木香,徐积,宋,木香,四月,"仙子霓裳曳紺霞， 琼姬仍坐碧云车。
谁知十日春归去， 独有春风在慎家。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.025069058,0.47669765,0.2448997,0.117454134,0.1358794
579,木 香,张舜民,宋,木香,四月,"广寒宫阙玉楼台， 露里移根月里栽。
品格虽同香气俗， 如何却共牡丹开。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.025964255,0.057741404,0.20517755,0.65927017,0.051846586
580,司直巡官无绪移到玫瑰花,徐夤,唐,玫瑰,四月,"芳菲移自越王台， 最似蔷薇好并栽。
浓艳尽怜胜彩绘， 嘉名谁赠作玫瑰。
春成锦绣风吹折， 天染琼瑶日照开。
为报朱衣早邀客， 莫教零落委苍苔。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.034421865,0.6367229,0.22461893,0.0908025,0.013433795
581,红玫瑰,杨万里,宋,玫瑰,四月,"非关月季姓名同， 不与蔷薇谱牒通。
接叶连枝千万绿， 一花两色浅深红。
风流各自胭脂格， 雨露何私造化工。
别有国香收不得， 诗人薰入水沉中。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.006662981,0.03677723,0.15986589,0.73534447,0.061349455
582,合欢诗,杨方,晋,合欢,四月,"南邻有奇树， 承春挺素华。
丰翘披长条， 绿叶蔽朱柯。
因风吐徽音， 芳气入紫霞。
我心羡此木， 愿徙著余家。
夕得游其下, 朝得弄其葩。
尔根深且固， 余宅浅且洿。
移植良无期， 叹息将如何！
",Positive,积极,positive,积极,joy,欢乐喜悦,0.009738056,0.0048543927,0.013389923,0.1758072,0.79621035
583,东墙夜合树去秋为风雨所摧，今年花时，帐然有感,白居易,唐,合欢,四月,"碧荑红缕今何在？. 风雨飘将去不回。
惆帐去年墙下地， 今春惟有荠花开。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.037870564,0.7507021,0.1209473,0.057702426,0.032777578
584,中书东厅夜合,韩琦,宋,合欢,四月,"合昏枝老拂檐牙， 红白开成蘸晕花。
最是清香合蠲忿， 累旬风送入窗纱。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018480053,0.091312215,0.42392153,0.44392753,0.0223587
585,夜合花,李东阳,明,合欢,四月,"夜合枝头别有春， 坐含风露入清晨。
任他明月能相照， 敛尽芳心不向人。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.009515044,0.10545561,0.20443472,0.5502316,0.13036297
586,合欢花,王野,明,合欢,四月,"远游消息断天涯， 燕子空能到妾家。
春色不知人独自， 庭前开遍合欢花。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.08862525,0.6105682,0.12646505,0.12200071,0.052340716
587,夜合花,乔茂才,清,合欢,四月,"朝看无情暮有情， 送行不合合留行。
长亭诗句河桥酒， 一树红绒落马缨。
夜合花，又名合欢花。夜间，其叶两两相合，故名。这首诗写得比较别致，它通过吟哦夜合花，抒发离别情怀。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.031408627,0.51414627,0.36432737,0.074703686,0.015413998
588,辛夷坞,王维,唐,辛夷,四月,"木末芙蓉花， 山中发红萼。
涧户寂无人， 纷纷开且落。",Neutral,中性,n/a,n/a,n/a,n/a,0.015752243,0.12034328,0.51173115,0.3289247,0.023248551
589,辛 夷,陈继儒,明,辛夷,四月,"春雨湿窗纱， 辛夷弄影斜。
曾窥江梦彩， 笔笔忽生花。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.016723296,0.3857882,0.27816457,0.31082308,0.008500877
590,木莲花,袁枚,清,辛夷,四月,"云海荡波涛， 一碧千万顷。
莲花认作池， 误生高树顶。",Neutral,中性,n/a,n/a,n/a,n/a,0.0067443303,0.14712651,0.5942022,0.2424407,0.009486164
591,题灵隐寺红辛夷戏酬光上人,白居易,唐,辛夷,四月,"紫粉笔含尖火焰， 红胭脂染小莲花。
芳情乡思知多少， 恼得山僧悔出家。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.024320735,0.35904455,0.27208903,0.29994693,0.044598624
592,二辛夷,李群玉,唐,辛夷,四月,"狂吟乱舞双白鹤， 霜翎玉羽纷纷落。
空庭向晚春雨微， 却敛寒香抱瑶萼。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.022083925,0.47709242,0.3573434,0.12617093,0.017309325
593,木笔花,张新,明,辛夷,四月,"梦中曾兒笔生花， 锦字还将气象夸。
谁信花中原有笔， 毫端方欲吐春霞。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.012447256,0.018178184,0.14146768,0.41908953,0.40881732
594,路旁棣棠花,范成大,宋,棣棠,四月,乍晴芳草竟怀新， 谁种幽花隔路尘？ 绿地缕金罗结带， 为谁开放可怜春？,Implicit Positive,隐性积极,positive,积极,joy,欢乐喜悦,0.0138601875,0.15323834,0.24765795,0.40339854,0.181845
1024,贺新郎（客赠芍药）,刘克庄,宋,芍药,四月,一梦扬州事。画堂深，金瓶万朵，元戎高会。座上祥云层层起，不减洛中姚魏。叹别后关山迢递。国色天香何处在？想东风，犹忆狂书记。惊岁月，一弹指。 数枝清晓烦驰骑。向小窗，依稀重见，芜城妖丽。料得花怜侬消瘦，侬亦怜花憔悴。漫怅望，竹西歌吹。老矣应无骑鹤日，但春衫点点当时泪。那更有，旧情味？,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.1316139,0.69135535,0.13654946,0.025320092,0.015161179
1026,虞美人草行,魏夫人,宋,虞美人,四月,"鸿门玉斗纷如雪，十万降兵夜流血。
咸阳宫殿三月红，霸业已随烟烬灭。
刚强必死仁义王，阴陵失道非天亡。
英雄本学万人敌，何用屑屑悲红妆？
三军败尽旌旗倒， 玉帐佳人坐中老。
香魂夜逐剑光飞，清血化为原上草。
芳心寂寞寄寒枝，旧曲闻来似敛眉。
哀怨徘徊愁不语，恰如初听楚歌时。
滔滔逝水流今古，楚汉兴亡两丘土。
当年遗事总成空，慷慨尊前为谁舞？








",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.7877911,0.16149652,0.01997638,0.014704139,0.016031947
1027,虞美人,辛弃疾,宋,虞美人,四月,当年得意如芳草，日日春风好。拔山力尽忽悲歌，饮罢虞兮从此、奈君何。 人间不识精诚苦，贪看青青舞。蓦然敛衽却亭亭，怕是曲中犹带、楚歌声。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.02159339,0.48566544,0.43712142,0.046129942,0.0094898315
1025,山枇杷,元稹,唐,山枇杷,四月,"山枇杷,花似牡丹殷泼血。
往年乘传过青山，正值山花好时节。
压枝凝艳已全开，映叶香苞才半裂。
紧缚红袖欲支颐，慢解绛囊初破结。
金线丛飘繁蕊乱，珊瑚朵重纤茎折。
因风旋落裙片飞，带日斜看目精热。
亚水依岩半倾侧，笼云隐雾多愁绝。
绿珠语尽身欲投，汉武眼穿神渐灭。
秾姿秀色人皆爱，怨媚羞容我偏别。
说向闲人人不听，曾向乐天时一说。
昨来谷口先相问，及到山前已消歇。
左降通州十日迟，又与幽花一年别。
山枇杷，尔托深山何太拙？
天高万里看不精，帝在九重声不彻。
园中杏树良人醉，陌上柳枝年少折。
因尔幽芳喻昔贤，磻溪冷坐权门咽。",Neutral,中性,n/a,n/a,n/a,n/a,0.009183887,0.096303746,0.4257836,0.4257377,0.042991076
1017,蝶恋花,王采,宋,梨花,二月,镂雪成花檀作蕊。爱伴秋千，摇曳春风里。翠袖年年寒食泪，为伊牵惹愁天际。 幽绝偏宜春雨细。红粉阑干，有个人相似。钿合金钗谁与寄，丹青传得凄凉意。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.06610202,0.668897,0.15350729,0.05509609,0.05639764
1015,清平乐,王庭筠,金,杏花,二月,今年春早，到处花开了。只有此枝春恰好，月底轻浅笑。 风流全似梅花，承当疏影横斜。梦想溪南溪北，竹篱茅舍人家。,Positive,积极,positive,积极,joy,欢乐喜悦,0.011789198,0.014578995,0.034191225,0.20846255,0.730978
1014,南圃杏花,王涯,唐,棣棠,二月,"胭脂万点怯春寒， 蓓蕾枝头绛雪干。
昨夜南风春雨过， 玉人晓起揭帘看。",Neutral,中性,n/a,n/a,n/a,n/a,0.00870944,0.20109944,0.3676607,0.3650684,0.057462066
1010,桃花行,曹雪芹,清,桃花,二月,"桃花帘外东风软，桃花帘内晨妆懒；
帘外桃花帘内人，人与桃花隔不远；
东风有意揭帘枕，花欲窺人帘不卷。
桃花帘外开仍旧，帘中人比桃花瘦;
花解怜人花亦愁，隔帘消息风吹透。
风透帘拢花满庭，庭前春色倍伤情；
闲苔院落门空掩，斜月栏杆人自凭。
凭栏人向东风泣，茜裙偷傍桃花立；
桃花桃叶乱纷纷，花绽新红叶凝碧。
树树烟封一万株，烘楼照壁红模糊。
天机烧破鸳鸯锦，春酣欲醒移珊枕;
侍女金盆进水来，香泉饮蘸胭脂冷。
胭脂鲜艳何相类， 花之颜色人之泪；
若将人泪比桃花， 泪自长流花自媚；
泪眼观花泪易干， 泪干春尽花憔悴。
憔悴花遮憔悴人， 花飞人倦易黄昏；
一声杜宇春归尽， 寂寞帘柅空月痕。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.06108147,0.79725033,0.103005216,0.03227286,0.0063900873
595,咏邻女东窗海石榴,李白,唐,榴花,五月,"鲁女东窗下， 海榴世所稀。
珊瑚映绿水， 未足比光辉。
清香随风发， 落日好鸟归。
愿为东南枝， 低举拂罗衣。
无由共攀折， 引领望金扉。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.0071483417,0.023673482,0.07366863,0.6764839,0.21902564
596,赋园中所有,苏辙,宋,榴花,五月,"堂后病石榴， 及时亦开花。
身病花不齐， 火候渐已差。
芳心竟未已， 新萼缀枯槎。
谁言石榴病， 乃久占年华。
邻家花最盛， 早发岂容遮。
残红已零落， 娜子如瓜。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.077717386,0.17854206,0.325508,0.33011168,0.088120826
